timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1547308646324,20,HTTP Request,200,,Thread Group 1-280,text,true,,388,114,197,197,http://localhost:8080/,20,0,0
1547308646185,178,HTTP Request,200,,Thread Group 1-224,text,true,,388,114,205,205,http://localhost:8080/,178,0,1
1547308646336,30,HTTP Request,200,,Thread Group 1-277,text,true,,388,114,205,205,http://localhost:8080/,30,0,1
1547308646337,30,HTTP Request,200,,Thread Group 1-285,text,true,,388,114,204,204,http://localhost:8080/,30,0,1
1547308646341,27,HTTP Request,200,,Thread Group 1-178,text,true,,388,114,204,204,http://localhost:8080/,27,0,1
1547308646158,210,HTTP Request,200,,Thread Group 1-222,text,true,,388,114,203,203,http://localhost:8080/,210,0,1
1547308646349,25,HTTP Request,200,,Thread Group 1-288,text,true,,388,114,204,204,http://localhost:8080/,25,0,1
1547308646363,11,HTTP Request,200,,Thread Group 1-224,text,true,,388,114,204,204,http://localhost:8080/,11,0,1
1547308646368,9,HTTP Request,200,,Thread Group 1-285,text,true,,388,114,205,205,http://localhost:8080/,9,0,1
1547308646361,17,HTTP Request,200,,Thread Group 1-295,text,true,,388,114,205,205,http://localhost:8080/,17,0,0
1547308646369,11,HTTP Request,200,,Thread Group 1-222,text,true,,388,114,205,205,http://localhost:8080/,11,0,0
1547308646370,12,HTTP Request,200,,Thread Group 1-296,text,true,,388,114,205,205,http://localhost:8080/,12,0,0
1547308646199,187,HTTP Request,200,,Thread Group 1-229,text,true,,388,114,206,206,http://localhost:8080/,187,0,1
1547308646378,13,HTTP Request,200,,Thread Group 1-295,text,true,,388,114,208,208,http://localhost:8080/,13,0,0
1547308646202,190,HTTP Request,200,,Thread Group 1-104,text,true,,388,114,208,208,http://localhost:8080/,190,0,0
1547308646209,184,HTTP Request,200,,Thread Group 1-171,text,true,,388,114,207,207,http://localhost:8080/,184,0,1
1547308646297,100,HTTP Request,200,,Thread Group 1-269,text,true,,388,114,209,209,http://localhost:8080/,100,0,0
1547308646376,22,HTTP Request,200,,Thread Group 1-301,text,true,,388,114,209,209,http://localhost:8080/,22,0,1
1547308646394,8,HTTP Request,200,,Thread Group 1-308,text,true,,388,114,211,211,http://localhost:8080/,8,0,1
1547308646381,24,HTTP Request,200,,Thread Group 1-303,text,true,,388,114,212,212,http://localhost:8080/,24,0,1
1547308646199,210,HTTP Request,200,,Thread Group 1-126,text,true,,388,114,215,215,http://localhost:8080/,210,0,0
1547308646342,73,HTTP Request,200,,Thread Group 1-276,text,true,,388,114,216,216,http://localhost:8080/,73,0,1
1547308646169,247,HTTP Request,200,,Thread Group 1-212,text,true,,388,114,216,216,http://localhost:8080/,247,0,1
1547308646201,219,HTTP Request,200,,Thread Group 1-124,text,true,,388,114,217,217,http://localhost:8080/,219,0,0
1547308646207,217,HTTP Request,200,,Thread Group 1-98,text,true,,388,114,218,218,http://localhost:8080/,217,0,1
1547308646178,246,HTTP Request,200,,Thread Group 1-206,text,true,,388,114,218,218,http://localhost:8080/,246,0,1
1547308646309,121,HTTP Request,200,,Thread Group 1-297,text,true,,388,114,219,219,http://localhost:8080/,121,0,0
1547308646279,154,HTTP Request,200,,Thread Group 1-262,text,true,,388,114,221,221,http://localhost:8080/,154,0,0
1547308646382,52,HTTP Request,200,,Thread Group 1-296,text,true,,388,114,221,221,http://localhost:8080/,52,0,1
1547308646398,37,HTTP Request,200,,Thread Group 1-269,text,true,,388,114,220,220,http://localhost:8080/,37,0,0
1547308646197,239,HTTP Request,200,,Thread Group 1-102,text,true,,388,114,220,220,http://localhost:8080/,239,0,1
1547308646394,43,HTTP Request,200,,Thread Group 1-171,text,true,,388,114,218,218,http://localhost:8080/,43,0,0
1547308646328,109,HTTP Request,200,,Thread Group 1-282,text,true,,388,114,218,218,http://localhost:8080/,109,0,1
1547308646328,109,HTTP Request,200,,Thread Group 1-279,text,true,,388,114,219,219,http://localhost:8080/,109,0,0
1547308646416,28,HTTP Request,200,,Thread Group 1-317,text,true,,388,114,220,220,http://localhost:8080/,28,0,1
1547308646425,22,HTTP Request,200,,Thread Group 1-206,text,true,,388,114,222,222,http://localhost:8080/,22,0,0
1547308646422,26,HTTP Request,200,,Thread Group 1-320,text,true,,388,114,222,222,http://localhost:8080/,25,0,1
1547308646417,32,HTTP Request,200,,Thread Group 1-318,text,true,,388,114,221,221,http://localhost:8080/,32,0,1
1547308646269,181,HTTP Request,200,,Thread Group 1-258,text,true,,388,114,221,221,http://localhost:8080/,181,0,0
1547308646428,25,HTTP Request,200,,Thread Group 1-322,text,true,,388,114,223,223,http://localhost:8080/,25,0,1
1547308646270,185,HTTP Request,200,,Thread Group 1-257,text,true,,388,114,223,223,http://localhost:8080/,185,0,1
1547308646208,249,HTTP Request,200,,Thread Group 1-172,text,true,,388,114,224,224,http://localhost:8080/,249,0,0
1547308646432,25,HTTP Request,200,,Thread Group 1-324,text,true,,388,114,224,224,http://localhost:8080/,25,0,1
1547308646348,113,HTTP Request,200,,Thread Group 1-290,text,true,,388,114,227,227,http://localhost:8080/,113,0,0
1547308646337,125,HTTP Request,200,,Thread Group 1-266,text,true,,388,114,227,227,http://localhost:8080/,125,0,0
1547308646196,266,HTTP Request,200,,Thread Group 1-109,text,true,,388,114,227,227,http://localhost:8080/,266,0,1
1547308646438,26,HTTP Request,200,,Thread Group 1-282,text,true,,388,114,225,225,http://localhost:8080/,26,0,0
1547308646438,27,HTTP Request,200,,Thread Group 1-326,text,true,,388,114,225,225,http://localhost:8080/,27,0,2
1547308646339,130,HTTP Request,200,,Thread Group 1-286,text,true,,388,114,228,228,http://localhost:8080/,130,0,1
1547308646440,29,HTTP Request,200,,Thread Group 1-327,text,true,,388,114,228,228,http://localhost:8080/,29,0,1
1547308646445,27,HTTP Request,200,,Thread Group 1-329,text,true,,388,114,228,228,http://localhost:8080/,27,0,0
1547308646443,30,HTTP Request,200,,Thread Group 1-325,text,true,,388,114,228,228,http://localhost:8080/,30,0,1
1547308646445,29,HTTP Request,200,,Thread Group 1-317,text,true,,388,114,228,228,http://localhost:8080/,29,0,0
1547308646448,30,HTTP Request,200,,Thread Group 1-320,text,true,,388,114,229,229,http://localhost:8080/,30,0,0
1547308646450,31,HTTP Request,200,,Thread Group 1-258,text,true,,388,114,230,230,http://localhost:8080/,31,0,0
1547308646450,32,HTTP Request,200,,Thread Group 1-331,text,true,,388,114,230,230,http://localhost:8080/,32,0,1
1547308646450,35,HTTP Request,200,,Thread Group 1-328,text,true,,388,114,230,230,http://localhost:8080/,35,0,1
1547308646453,34,HTTP Request,200,,Thread Group 1-322,text,true,,388,114,231,231,http://localhost:8080/,34,0,1
1547308646455,32,HTTP Request,200,,Thread Group 1-257,text,true,,388,114,231,231,http://localhost:8080/,32,0,1
1547308646374,115,HTTP Request,200,,Thread Group 1-288,text,true,,388,114,230,230,http://localhost:8080/,115,0,1
1547308646411,81,HTTP Request,200,,Thread Group 1-315,text,true,,388,114,230,230,http://localhost:8080/,81,0,1
1547308646450,43,HTTP Request,200,,Thread Group 1-318,text,true,,388,114,230,230,http://localhost:8080/,43,0,0
1547308646455,38,HTTP Request,200,,Thread Group 1-364,text,true,,388,114,230,230,http://localhost:8080/,38,0,1
1547308646457,42,HTTP Request,200,,Thread Group 1-172,text,true,,388,114,231,231,http://localhost:8080/,42,0,1
1547308646460,42,HTTP Request,200,,Thread Group 1-332,text,true,,388,114,234,234,http://localhost:8080/,42,0,1
1547308646196,308,HTTP Request,200,,Thread Group 1-182,text,true,,388,114,234,234,http://localhost:8080/,308,0,0
1547308646462,43,HTTP Request,200,,Thread Group 1-290,text,true,,388,114,234,234,http://localhost:8080/,43,0,0
1547308646467,41,HTTP Request,200,,Thread Group 1-336,text,true,,388,114,235,235,http://localhost:8080/,41,0,0
1547308646468,43,HTTP Request,200,,Thread Group 1-335,text,true,,388,114,236,236,http://localhost:8080/,43,0,1
1547308646470,44,HTTP Request,200,,Thread Group 1-327,text,true,,388,114,237,237,http://localhost:8080/,44,0,0
1547308646469,45,HTTP Request,200,,Thread Group 1-286,text,true,,388,114,237,237,http://localhost:8080/,45,0,1
1547308646467,47,HTTP Request,200,,Thread Group 1-338,text,true,,388,114,237,237,http://localhost:8080/,47,0,0
1547308646242,277,HTTP Request,200,,Thread Group 1-244,text,true,,388,114,237,237,http://localhost:8080/,277,0,1
1547308646473,46,HTTP Request,200,,Thread Group 1-329,text,true,,388,114,237,237,http://localhost:8080/,46,0,0
1547308646477,45,HTTP Request,200,,Thread Group 1-342,text,true,,388,114,237,237,http://localhost:8080/,45,0,1
1547308646478,50,HTTP Request,200,,Thread Group 1-339,text,true,,388,114,240,240,http://localhost:8080/,50,0,1
1547308646480,51,HTTP Request,200,,Thread Group 1-340,text,true,,388,114,241,241,http://localhost:8080/,51,0,1
1547308646406,126,HTTP Request,200,,Thread Group 1-303,text,true,,388,114,241,241,http://localhost:8080/,126,0,0
1547308646482,53,HTTP Request,200,,Thread Group 1-344,text,true,,388,114,241,241,http://localhost:8080/,53,0,1
1547308646475,60,HTTP Request,200,,Thread Group 1-341,text,true,,388,114,241,241,http://localhost:8080/,60,0,1
1547308646346,193,HTTP Request,200,,Thread Group 1-289,text,true,,388,114,243,243,http://localhost:8080/,193,0,0
1547308646353,191,HTTP Request,200,,Thread Group 1-292,text,true,,388,114,245,245,http://localhost:8080/,191,0,1
1547308646485,61,HTTP Request,200,,Thread Group 1-345,text,true,,388,114,247,247,http://localhost:8080/,61,0,1
1547308646488,58,HTTP Request,200,,Thread Group 1-343,text,true,,388,114,247,247,http://localhost:8080/,58,0,1
1547308646309,240,HTTP Request,200,,Thread Group 1-274,text,true,,388,114,247,247,http://localhost:8080/,240,0,0
1547308646495,56,HTTP Request,200,,Thread Group 1-349,text,true,,388,114,249,249,http://localhost:8080/,56,0,1
1547308646215,338,HTTP Request,200,,Thread Group 1-236,text,true,,388,114,249,249,http://localhost:8080/,338,0,1
1547308646494,61,HTTP Request,200,,Thread Group 1-364,text,true,,388,114,249,249,http://localhost:8080/,61,0,0
1547308646497,58,HTTP Request,200,,Thread Group 1-350,text,true,,388,114,249,249,http://localhost:8080/,58,0,0
1547308646490,66,HTTP Request,200,,Thread Group 1-347,text,true,,388,114,248,248,http://localhost:8080/,66,0,1
1547308646500,59,HTTP Request,200,,Thread Group 1-351,text,true,,388,114,249,249,http://localhost:8080/,59,0,1
1547308646327,235,HTTP Request,200,,Thread Group 1-281,text,true,,388,114,252,252,http://localhost:8080/,235,0,0
1547308646460,103,HTTP Request,200,,Thread Group 1-333,text,true,,388,114,252,252,http://localhost:8080/,103,0,1
1547308646500,68,HTTP Request,200,,Thread Group 1-348,text,true,,388,114,255,255,http://localhost:8080/,68,0,1
1547308646502,66,HTTP Request,200,,Thread Group 1-352,text,true,,388,114,255,255,http://localhost:8080/,66,0,1
1547308646502,69,HTTP Request,200,,Thread Group 1-332,text,true,,388,114,258,258,http://localhost:8080/,69,0,1
1547308646510,63,HTTP Request,200,,Thread Group 1-355,text,true,,388,114,257,257,http://localhost:8080/,63,0,0
1547308646509,65,HTTP Request,200,,Thread Group 1-336,text,true,,388,114,257,257,http://localhost:8080/,65,0,0
1547308646180,395,HTTP Request,200,,Thread Group 1-200,text,true,,388,114,257,257,http://localhost:8080/,395,0,0
1547308646511,66,HTTP Request,200,,Thread Group 1-335,text,true,,388,114,257,257,http://localhost:8080/,66,0,1
1547308646515,68,HTTP Request,200,,Thread Group 1-357,text,true,,388,114,258,258,http://localhost:8080/,68,0,1
1547308646517,66,HTTP Request,200,,Thread Group 1-358,text,true,,388,114,258,258,http://localhost:8080/,66,0,0
1547308646512,72,HTTP Request,200,,Thread Group 1-356,text,true,,388,114,259,259,http://localhost:8080/,72,0,0
1547308646514,70,HTTP Request,200,,Thread Group 1-338,text,true,,388,114,259,259,http://localhost:8080/,70,0,1
1547308646258,333,HTTP Request,200,,Thread Group 1-253,text,true,,388,114,261,261,http://localhost:8080/,333,0,1
1547308646522,71,HTTP Request,200,,Thread Group 1-342,text,true,,388,114,262,262,http://localhost:8080/,71,0,1
1547308646519,74,HTTP Request,200,,Thread Group 1-244,text,true,,388,114,262,262,http://localhost:8080/,74,0,1
1547308646520,73,HTTP Request,200,,Thread Group 1-359,text,true,,388,114,262,262,http://localhost:8080/,73,0,1
1547308646252,345,HTTP Request,200,,Thread Group 1-80,text,true,,388,114,263,263,http://localhost:8080/,345,0,1
1547308646525,76,HTTP Request,200,,Thread Group 1-361,text,true,,388,114,264,264,http://localhost:8080/,76,0,1
1547308646529,74,HTTP Request,200,,Thread Group 1-339,text,true,,388,114,264,264,http://localhost:8080/,74,0,0
1547308646532,72,HTTP Request,200,,Thread Group 1-340,text,true,,388,114,263,263,http://localhost:8080/,72,0,0
1547308646530,75,HTTP Request,200,,Thread Group 1-363,text,true,,388,114,263,263,http://localhost:8080/,75,0,0
1547308646534,74,HTTP Request,200,,Thread Group 1-365,text,true,,388,114,264,264,http://localhost:8080/,74,0,0
1547308646465,145,HTTP Request,200,,Thread Group 1-337,text,true,,388,114,264,264,http://localhost:8080/,145,0,1
1547308646536,75,HTTP Request,200,,Thread Group 1-344,text,true,,388,114,265,265,http://localhost:8080/,75,0,0
1547308646536,74,HTTP Request,200,,Thread Group 1-341,text,true,,388,114,264,264,http://localhost:8080/,74,0,0
1547308646536,76,HTTP Request,200,,Thread Group 1-366,text,true,,388,114,263,263,http://localhost:8080/,76,0,1
1547308646505,117,HTTP Request,200,,Thread Group 1-182,text,true,,388,114,267,267,http://localhost:8080/,117,0,0
1547308646539,83,HTTP Request,200,,Thread Group 1-367,text,true,,388,114,267,267,http://localhost:8080/,83,0,1
1547308646337,286,HTTP Request,200,,Thread Group 1-298,text,true,,388,114,266,266,http://localhost:8080/,286,0,0
1547308646537,89,HTTP Request,200,,Thread Group 1-395,text,true,,388,114,267,267,http://localhost:8080/,89,0,1
1547308646539,87,HTTP Request,200,,Thread Group 1-289,text,true,,388,114,267,267,http://localhost:8080/,87,0,1
1547308646317,310,HTTP Request,200,,Thread Group 1-223,text,true,,388,114,266,266,http://localhost:8080/,310,0,0
1547308646544,86,HTTP Request,200,,Thread Group 1-369,text,true,,388,114,267,267,http://localhost:8080/,86,0,0
1547308646541,90,HTTP Request,200,,Thread Group 1-368,text,true,,388,114,267,267,http://localhost:8080/,90,0,0
1547308646174,462,HTTP Request,200,,Thread Group 1-207,text,true,,388,114,268,268,http://localhost:8080/,462,0,0
1547308646403,234,HTTP Request,200,,Thread Group 1-308,text,true,,388,114,268,268,http://localhost:8080/,234,0,0
1547308646546,91,HTTP Request,200,,Thread Group 1-345,text,true,,388,114,268,268,http://localhost:8080/,91,0,1
1547308646546,92,HTTP Request,200,,Thread Group 1-343,text,true,,388,114,266,266,http://localhost:8080/,92,0,1
1547308646549,90,HTTP Request,200,,Thread Group 1-274,text,true,,388,114,266,266,http://localhost:8080/,90,0,1
1547308646485,157,HTTP Request,200,,Thread Group 1-328,text,true,,388,114,265,265,http://localhost:8080/,157,0,1
1547308646549,96,HTTP Request,200,,Thread Group 1-371,text,true,,388,114,266,266,http://localhost:8080/,96,0,0
1547308646195,450,HTTP Request,200,,Thread Group 1-183,text,true,,388,114,266,266,http://localhost:8080/,450,0,0
1547308646341,306,HTTP Request,200,,Thread Group 1-287,text,true,,388,114,266,266,http://localhost:8080/,306,0,1
1547308646556,95,HTTP Request,200,,Thread Group 1-350,text,true,,388,114,268,268,http://localhost:8080/,95,0,0
1547308646562,90,HTTP Request,200,,Thread Group 1-374,text,true,,388,114,267,267,http://localhost:8080/,90,0,1
1547308646559,93,HTTP Request,200,,Thread Group 1-375,text,true,,388,114,268,268,http://localhost:8080/,93,0,0
1547308646406,250,HTTP Request,200,,Thread Group 1-313,text,true,,388,114,268,268,http://localhost:8080/,250,0,1
1547308646563,93,HTTP Request,200,,Thread Group 1-333,text,true,,388,114,268,268,http://localhost:8080/,93,0,0
1547308646559,98,HTTP Request,200,,Thread Group 1-351,text,true,,388,114,268,268,http://localhost:8080/,98,0,1
1547308646417,242,HTTP Request,200,,Thread Group 1-212,text,true,,388,114,267,267,http://localhost:8080/,242,0,0
1547308646458,209,HTTP Request,200,,Thread Group 1-324,text,true,,388,114,269,269,http://localhost:8080/,209,0,0
1547308646563,105,HTTP Request,200,,Thread Group 1-281,text,true,,388,114,269,269,http://localhost:8080/,105,0,0
1547308646566,102,HTTP Request,200,,Thread Group 1-406,text,true,,388,114,269,269,http://localhost:8080/,102,0,0
1547308646213,457,HTTP Request,200,,Thread Group 1-181,text,true,,388,114,268,268,http://localhost:8080/,457,0,0
1547308646193,481,HTTP Request,200,,Thread Group 1-192,text,true,,388,114,270,270,http://localhost:8080/,481,0,1
1547308646302,375,HTTP Request,200,,Thread Group 1-271,text,true,,388,114,270,270,http://localhost:8080/,375,0,0
1547308646568,110,HTTP Request,200,,Thread Group 1-348,text,true,,388,114,271,271,http://localhost:8080/,110,0,1
1547308646569,109,HTTP Request,200,,Thread Group 1-379,text,true,,388,114,271,271,http://localhost:8080/,109,0,1
1547308646576,104,HTTP Request,200,,Thread Group 1-382,text,true,,388,114,271,271,http://localhost:8080/,104,0,0
1547308646579,104,HTTP Request,200,,Thread Group 1-383,text,true,,388,114,272,272,http://localhost:8080/,104,0,0
1547308646581,105,HTTP Request,200,,Thread Group 1-384,text,true,,388,114,273,273,http://localhost:8080/,105,0,0
1547308646584,104,HTTP Request,200,,Thread Group 1-358,text,true,,388,114,274,274,http://localhost:8080/,104,0,1
1547308646584,104,HTTP Request,200,,Thread Group 1-356,text,true,,388,114,274,274,http://localhost:8080/,104,0,1
1547308646584,106,HTTP Request,200,,Thread Group 1-357,text,true,,388,114,273,273,http://localhost:8080/,106,0,1
1547308646585,109,HTTP Request,200,,Thread Group 1-385,text,true,,388,114,274,274,http://localhost:8080/,109,0,1
1547308646213,484,HTTP Request,200,,Thread Group 1-165,text,true,,388,114,275,275,http://localhost:8080/,484,0,0
1547308646586,111,HTTP Request,200,,Thread Group 1-386,text,true,,388,114,275,275,http://localhost:8080/,111,0,1
1547308646465,233,HTTP Request,200,,Thread Group 1-326,text,true,,388,114,275,275,http://localhost:8080/,233,0,0
1547308646277,425,HTTP Request,200,,Thread Group 1-261,text,true,,388,114,276,276,http://localhost:8080/,425,0,0
1547308646403,300,HTTP Request,200,,Thread Group 1-312,text,true,,388,114,277,277,http://localhost:8080/,300,0,1
